SaleID,SalePrice
6272308,37220.6799481
6272315,48915.7019829
6272327,48915.7019829
6272328,48915.7019829
6272340,41877.7794972
6272341,37220.6799481
6272345,37220.6799481
6272354,41877.7794972
6272355,41877.7794972
6272358,41877.7794972
6272361,48915.7019829
6272362,48915.7019829
6272364,48915.7019829
6272368,48915.7019829
6272369,48915.7019829
6272373,48915.7019829
6272404,37220.6799481
6272409,41877.7794972
6272413,22739.0873016
6272414,30681.9727829
6272416,30681.9727829
6272428,30681.9727829
6272434,37220.6799481
6272448,37220.6799481
6272454,37220.6799481
6272457,41877.7794972
6272458,41877.7794972
6272459,41877.7794972
6272461,41877.7794972
6272462,41877.7794972
6272464,41877.7794972
6272465,41877.7794972
6272466,41877.7794972
6272473,37220.6799481
6272474,41877.7794972
6272475,41877.7794972
6272476,41877.7794972
6272478,41877.7794972
6272479,41877.7794972
6272480,48915.7019829
6272483,48915.7019829
6272485,48915.7019829
6272487,48915.7019829
6272495,37220.6799481
6272500,48915.7019829
6272503,48915.7019829
6272506,48915.7019829
6272515,48915.7019829
6272547,105080.21978
6272548,105080.21978
6272549,105080.21978
6272552,126900.627706
6272556,126900.627706
6272557,126900.627706
6272562,119570.0
6272563,119570.0
6272564,119570.0
6272569,119570.0
6272570,119570.0
6272571,119570.0
6272572,119570.0
6272573,119570.0
6272582,15808.3333333
6272590,15808.3333333
6272596,29248.6693925
6272601,29248.6693925
6272604,29248.6693925
6272613,47570.7142857
6272619,47570.7142857
6272621,47570.7142857
6272622,47570.7142857
6272623,47570.7142857
6272625,47570.7142857
6272626,47570.7142857
6272627,15808.3333333
6272632,47434.0909091
6272648,29248.6693925
6272656,31648.8781174
6272658,29248.6693925
6272660,47570.7142857
6272676,48562.8968254
6272679,48562.8968254
6272682,48562.8968254
6272687,50711.8452381
6272710,106091.666667
6272712,106091.666667
6272713,106091.666667
6272719,126900.627706
6272726,119570.0
6272739,138450.0
6272932,58880.1500072
6272944,48562.8968254
6272973,30703.3333333
6272978,48562.8968254
6272979,50711.8452381
6272981,58880.1500072
6273053,50711.8452381
6273141,58880.1500072
6273144,58880.1500072
6273151,48562.8968254
6273152,48562.8968254
6273153,48562.8968254
6273156,50711.8452381
6273161,50711.8452381
6273167,58880.1500072
6273171,58880.1500072
6273172,58880.1500072
6273173,58880.1500072
6273181,64859.072859
6273186,64859.072859
6273187,64859.072859
6273190,48562.8968254
6273209,39390.0
6273210,39390.0
6273211,50711.8452381
6273487,58880.1500072
6273488,58880.1500072
6273489,58880.1500072
6273498,15155.5753968
6273624,50711.8452381
6273632,58880.1500072
6273636,58880.1500072
6273645,31648.8781174
6273646,31648.8781174
6273739,56663.5009276
6273797,52418.0952381
6273811,47570.7142857
6273819,47570.7142857
6273825,47434.0909091
6273826,47434.0909091
6273829,47434.0909091
6273830,15808.3333333
6273832,15808.3333333
6273838,52418.0952381
6273839,52418.0952381
6273842,52418.0952381
6273843,52418.0952381
6273850,45135.0741291
6273854,45135.0741291
6273855,45135.0741291
6273856,53020.9734352
6273858,53020.9734352
6273865,21822.0833333
6273872,14050.0
6273885,24263.3333333
6273889,21822.0833333
6273890,24263.3333333
6273894,24263.3333333
6273903,26283.4209957
6273905,26283.4209957
6273907,26283.4209957
6273908,26283.4209957
6273910,26283.4209957
6273911,26283.4209957
6273918,26283.4209957
6273919,26283.4209957
6273923,26283.4209957
6273927,26933.4640925
6273932,26933.4640925
6273939,28195.0396825
6273940,28195.0396825
6273947,32163.2738095
6273950,32163.2738095
6273956,53020.9734352
6273964,29248.6693925
6273967,47570.7142857
6273968,47570.7142857
6273998,19279.5563097
6274010,21822.0833333
6274020,21822.0833333
6274021,21822.0833333
6274033,24263.3333333
6274040,26933.4640925
6274041,14050.0
6274045,24263.3333333
6274053,26283.4209957
6274057,26933.4640925
6274061,29374.4623656
6274068,26933.4640925
6274077,26933.4640925
6274086,28195.0396825
6274092,28195.0396825
6274104,28195.0396825
6274109,32163.2738095
6274134,24263.3333333
6274136,24263.3333333
6274137,24263.3333333
6274140,24263.3333333
6274184,11500.0
6274198,45135.0741291
6274203,53020.9734352
6274204,53020.9734352
6274211,53020.9734352
6274216,55299.5708378
6274220,53020.9734352
6274236,21822.0833333
6274241,21822.0833333
6274243,24263.3333333
6274244,21822.0833333
6274248,24263.3333333
6274249,24263.3333333
6274257,14050.0
6274261,24263.3333333
6274262,26283.4209957
6274267,26933.4640925
6274269,26933.4640925
6274270,26933.4640925
6274277,26933.4640925
6274280,28195.0396825
6274281,26933.4640925
6274282,26933.4640925
6274295,15808.3333333
6274318,53020.9734352
6274364,11685.5844484
6274366,11408.1351137
6274383,14731.7645056
6274386,14731.7645056
6274395,53020.9734352
6274396,53020.9734352
6274397,56663.5009276
6274400,56663.5009276
6274401,56663.5009276
6274440,37220.6799481
6274445,41877.7794972
6274446,41877.7794972
6274448,41877.7794972
6274449,41877.7794972
6274452,41877.7794972
6274455,41877.7794972
6274457,48915.7019829
6274461,48915.7019829
6274465,57844.6329742
6274570,10113.75
6274577,52418.0952381
6274583,119570.0
6274584,119570.0
6274586,119570.0
6274587,119570.0
6274588,119570.0
6274592,119570.0
6274606,52418.0952381
6274607,52418.0952381
6274634,47570.7142857
6274643,52418.0952381
6274647,52418.0952381
6274649,45135.0741291
6274658,53020.9734352
6274659,53020.9734352
6274660,53020.9734352
6274663,53020.9734352
6274668,53020.9734352
6274670,56663.5009276
6274672,56663.5009276
6274673,56663.5009276
6274674,56663.5009276
6274679,106091.666667
6274680,106091.666667
6274681,106091.666667
6274683,45234.9255471
6274687,126900.627706
6274690,106091.666667
6274698,126900.627706
6274701,106091.666667
6274726,138550.0
6274755,14110.6547619
6274779,8870.0462963
6274784,8278.53102453
6274787,10113.75
6274790,10509.5
6274830,20211.6857963
6274831,20211.6857963
6274842,20211.6857963
6274843,20211.6857963
6274859,20211.6857963
6274873,12550.0
6274876,47434.0909091
6274883,47570.7142857
6274884,47570.7142857
6274885,47570.7142857
6274892,29248.6693925
6274897,15808.3333333
6274908,47434.0909091
6274916,47434.0909091
6274919,15808.3333333
6274921,52418.0952381
6274929,45135.0741291
6274930,45135.0741291
6274932,45135.0741291
6274935,45135.0741291
6274936,45135.0741291
6274937,45135.0741291
6274941,45135.0741291
6274942,45135.0741291
6274946,53020.9734352
6274949,53020.9734352
6274952,64629.5678737
6274955,53020.9734352
6274962,56663.5009276
6274970,55299.5708378
6274985,55299.5708378
6274987,34541.7948718
6274988,56663.5009276
6274997,47570.7142857
6274998,15808.3333333
6275001,10113.75
6275003,10113.75
6275004,10113.75
6275187,52418.0952381
6275188,52418.0952381
6275197,45135.0741291
6275207,48562.8968254
6275209,48562.8968254
6275210,48562.8968254
6275214,48562.8968254
6275216,58880.1500072
6275218,50711.8452381
6275219,50711.8452381
6275222,50711.8452381
6275223,50711.8452381
6275225,58880.1500072
6275226,58880.1500072
6275227,58880.1500072
6275229,58880.1500072
6275230,58880.1500072
6275233,64859.072859
6275234,64859.072859
6275235,64859.072859
6275243,72200.7187469
6275244,68213.3522727
6275248,50711.8452381
6275259,48562.8968254
6275265,58880.1500072
6275268,64859.072859
6275270,29248.6693925
6275276,72200.7187469
6275283,35500.0
6275293,52418.0952381
6275301,53020.9734352
6275332,30703.3333333
6275386,26933.4640925
6275387,26933.4640925
6275388,26933.4640925
6275392,28195.0396825
6275393,28195.0396825
6275433,48562.8968254
6275436,48562.8968254
6275438,50711.8452381
6275442,50711.8452381
6275443,50711.8452381
6275447,50711.8452381
6275455,50711.8452381
6275459,47570.7142857
6275464,47570.7142857
6275465,47570.7142857
6275477,48562.8968254
6275478,48562.8968254
6275485,50711.8452381
6275486,50711.8452381
6275492,58880.1500072
6275500,58880.1500072
6275501,58880.1500072
6275502,72200.7187469
6275511,64859.072859
6275516,30703.3333333
6275520,64859.072859
6275521,64859.072859
6275545,9123.96510007
6275555,11500.0
6275556,47570.7142857
6275557,52418.0952381
6275562,15808.3333333
6275569,45135.0741291
6275570,45135.0741291
6275575,45135.0741291
6275582,45135.0741291
6275592,57844.6329742
6275597,57844.6329742
6275598,57844.6329742
6275601,69804.8563814
6275602,69804.8563814
6275604,69804.8563814
6275610,69804.8563814
6275616,69804.8563814
6275628,75014.375
6275654,57844.6329742
6275658,69804.8563814
6275659,69804.8563814
6275663,48562.8968254
6275672,50711.8452381
6275677,63415.4779412
6275681,58880.1500072
6275686,64859.072859
6275690,72200.7187469
6275693,72200.7187469
6275694,72200.7187469
6275695,50711.8452381
6275703,57844.6329742
6275705,57844.6329742
6275714,57844.6329742
6275717,57844.6329742
6275718,57844.6329742
6275721,69804.8563814
6275722,69804.8563814
6275724,69804.8563814
6275770,57844.6329742
6275787,47434.0909091
6275795,47434.0909091
6275796,47434.0909091
6275809,15808.3333333
6275813,47434.0909091
6275816,47434.0909091
6275820,52418.0952381
6275821,52418.0952381
6275833,52418.0952381
6275842,47434.0909091
6275845,45135.0741291
6275849,45135.0741291
6275851,45135.0741291
6275852,45135.0741291
6275871,45135.0741291
6275882,45135.0741291
6275885,45135.0741291
6275886,45135.0741291
6275893,53020.9734352
6275895,53020.9734352
6275924,52418.0952381
6275926,36353.4752238
6275927,52418.0952381
6275930,45135.0741291
6275940,45135.0741291
6275947,53020.9734352
6275952,45135.0741291
6275953,45135.0741291
6275956,45135.0741291
6275960,53020.9734352
6275980,36353.4752238
6275988,53020.9734352
6275989,53020.9734352
6275992,53020.9734352
6275993,53020.9734352
6276032,47434.0909091
6276035,47434.0909091
6276097,14581.3492063
6276098,14581.3492063
6276119,53020.9734352
6276140,53020.9734352
6276142,53020.9734352
6276143,53020.9734352
6276144,56663.5009276
6276147,53020.9734352
6276149,53020.9734352
6276152,53020.9734352
6276279,45135.0741291
6276285,58880.1500072
6276291,15808.3333333
6276310,57844.6329742
6276313,57844.6329742
6276320,69804.8563814
6276321,69804.8563814
6276341,32163.2738095
6276344,17675.0
6276354,20211.6857963
6276358,20211.6857963
6276369,21822.0833333
6276370,21822.0833333
6276372,21822.0833333
6276373,21822.0833333
6276374,21822.0833333
6276380,21822.0833333
6276382,21822.0833333
6276389,26283.4209957
6276392,21822.0833333
6276395,21822.0833333
6276400,21822.0833333
6276404,14050.0
6276406,21822.0833333
6276412,24263.3333333
6276413,24263.3333333
6276419,24263.3333333
6276423,24263.3333333
6276428,30618.7075758
6276432,14050.0
6276433,24263.3333333
6276438,24263.3333333
6276439,24263.3333333
6276458,26283.4209957
6276460,26283.4209957
6276466,26283.4209957
6276468,26933.4640925
6276470,26283.4209957
6276471,26283.4209957
6276475,26933.4640925
6276476,26933.4640925
6276480,26933.4640925
6276481,26933.4640925
6276496,26933.4640925
6276497,26933.4640925
6276517,26933.4640925
6276533,26933.4640925
6276536,26933.4640925
6276540,26933.4640925
6276553,28195.0396825
6276554,28195.0396825
6276555,28195.0396825
6276581,28195.0396825
6276586,28195.0396825
6276589,32163.2738095
6276592,28195.0396825
6276594,28195.0396825
6276616,32163.2738095
6276617,32163.2738095
6276618,32163.2738095
6276619,32163.2738095
6276620,32163.2738095
6276621,14050.0
6276636,32163.2738095
6276642,32163.2738095
6276643,21822.0833333
6276652,41877.7794972
6276654,20211.6857963
6276655,20211.6857963
6276659,20211.6857963
6276665,30681.9727829
6276667,30681.9727829
6276669,30681.9727829
6276671,30681.9727829
6276677,61513.3333333
6276680,61513.3333333
6276708,53020.9734352
6276713,53020.9734352
6276728,15808.3333333
6276735,55299.5708378
6276786,8870.0462963
6276806,53020.9734352
6276807,53020.9734352
6276808,53020.9734352
6276814,56663.5009276
6276840,50130.1316739
6276841,50130.1316739
6276911,57844.6329742
6276938,52418.0952381
6276939,45135.0741291
6276962,50711.8452381
6276983,30703.3333333
6276989,28195.0396825
6276991,47434.0909091
6276994,47434.0909091
6277006,52418.0952381
6277009,52418.0952381
6277010,52418.0952381
6277011,45135.0741291
6277013,53020.9734352
6277014,53020.9734352
6277022,11685.5844484
6277023,11685.5844484
6277029,11408.1351137
6277033,11408.1351137
6277044,12059.8185458
6277053,14731.7645056
6277061,14731.7645056
6277092,37220.6799481
6277094,69804.8563814
6277150,32163.2738095
6277257,56663.5009276
6277258,56663.5009276
6277262,56663.5009276
6277263,56663.5009276
6277264,56663.5009276
6277268,55299.5708378
6277269,55299.5708378
6277270,55299.5708378
6277275,68213.3522727
6277276,75014.375
6277281,37220.6799481
6277301,41877.7794972
6277303,48915.7019829
6277304,48915.7019829
6277306,57844.6329742
6277311,57844.6329742
6277315,13313.5512821
6277321,14050.0
6277387,58880.1500072
6277511,55299.5708378
6277512,50130.1316739
6277537,53020.9734352
6277545,53020.9734352
6277573,37220.6799481
6277576,37220.6799481
6277579,36820.6944444
6277580,37220.6799481
6277581,37220.6799481
6277584,37220.6799481
6277585,37220.6799481
6277600,41877.7794972
6277606,48915.7019829
6277607,48915.7019829
6277610,48915.7019829
6277612,48915.7019829
6277614,57844.6329742
6277616,57844.6329742
6277617,57844.6329742
6277802,41877.7794972
6277811,64859.072859
6277819,64859.072859
6277866,64859.072859
6277869,64859.072859
6277886,52418.0952381
6277895,45135.0741291
6277901,53020.9734352
6277904,56663.5009276
6277905,56663.5009276
6277911,47570.7142857
6277913,47570.7142857
6277916,47434.0909091
6277923,52418.0952381
6277924,45135.0741291
6277934,45135.0741291
6278179,41877.7794972
6278183,50711.8452381
6278193,53020.9734352
6278194,53020.9734352
6278196,53020.9734352
6278236,11685.5844484
6278243,12059.8185458
6278271,12059.8185458
6278273,11408.1351137
6278293,55299.5708378
6278295,69804.8563814
6278297,69804.8563814
6278298,69804.8563814
6278301,69804.8563814
6278302,29475.0
6278323,64859.072859
6278389,53020.9734352
6278392,55299.5708378
6278494,52418.0952381
6278495,53020.9734352
6278512,13241.6666667
6278535,11685.5844484
6278536,11685.5844484
6278537,11685.5844484
6278545,11685.5844484
6278547,12236.7583152
6278548,10509.5
6278568,12059.8185458
6278569,12059.8185458
6278570,12059.8185458
6278577,12059.8185458
6278589,12059.8185458
6278590,11685.5844484
6278618,14581.3492063
6278619,14581.3492063
6278630,16643.8988095
6278634,23124.7848372
6278643,69804.8563814
6278648,48915.7019829
6278650,48915.7019829
6278651,48915.7019829
6278653,48915.7019829
6278660,14731.7645056
6278784,12059.8185458
6278794,53020.9734352
6278946,47434.0909091
6278947,47434.0909091
6278950,47434.0909091
6278952,47434.0909091
6278953,47570.7142857
6278957,52418.0952381
6278962,52418.0952381
6278966,47434.0909091
6278967,45135.0741291
6278971,45135.0741291
6278972,45135.0741291
6278973,45135.0741291
6278975,45135.0741291
6278976,45135.0741291
6278978,45135.0741291
6278979,45135.0741291
6278980,45135.0741291
6278981,53020.9734352
6278982,45135.0741291
6278984,45135.0741291
6279040,52418.0952381
6279041,47434.0909091
6279046,47434.0909091
6279050,47434.0909091
6279052,47434.0909091
6279059,52418.0952381
6279061,15808.3333333
6279063,52418.0952381
6279066,52418.0952381
6279073,52418.0952381
6279074,52418.0952381
6279075,52418.0952381
6279081,52418.0952381
6279085,45135.0741291
6279090,52418.0952381
6279095,47434.0909091
6279097,45135.0741291
6279100,47434.0909091
6279101,45135.0741291
6279102,45135.0741291
6279103,45135.0741291
6279110,45135.0741291
6279113,45135.0741291
6279114,45135.0741291
6279117,45135.0741291
6279121,45135.0741291
6279128,45135.0741291
6279136,53020.9734352
6279139,53020.9734352
6279142,53020.9734352
6279148,53020.9734352
6279169,15808.3333333
6279174,52418.0952381
6279179,45135.0741291
6279187,56663.5009276
6279188,56663.5009276
6279199,11685.5844484
6279201,11685.5844484
6279204,11408.1351137
6279215,11408.1351137
6279217,11408.1351137
6279222,12059.8185458
6279226,13183.4644767
6279230,12059.8185458
6279241,47434.0909091
6279242,47434.0909091
6279245,15808.3333333
6279246,52418.0952381
6279250,45135.0741291
6279262,45135.0741291
6279266,53020.9734352
6279267,53020.9734352
6279272,53020.9734352
6279273,53020.9734352
6279282,50711.8452381
6279286,68213.3522727
6279293,11685.5844484
6279303,11408.1351137
6279306,11408.1351137
6279307,11408.1351137
6279312,12059.8185458
6279323,68213.3522727
6279352,50711.8452381
6279449,15216.6666667
6279453,53020.9734352
6279461,45135.0741291
6279467,53020.9734352
6279487,53020.9734352
6279567,41877.7794972
6279615,63707.1428571
6279641,37220.6799481
6279644,37220.6799481
6279645,37220.6799481
6279647,37220.6799481
6279649,41877.7794972
6279650,41877.7794972
6279655,41877.7794972
6279657,11500.0
6279658,41877.7794972
6279659,41877.7794972
6279660,41877.7794972
6279664,41877.7794972
6279667,41877.7794972
6279669,41877.7794972
6279670,41877.7794972
6279671,41877.7794972
6279673,48915.7019829
6279677,48915.7019829
6279682,46475.3269644
6279686,46475.3269644
6279687,48915.7019829
6279708,57844.6329742
6279712,69804.8563814
6279726,11685.5844484
6279732,11408.1351137
6279741,11408.1351137
6279745,12059.8185458
6279749,12059.8185458
6279751,12059.8185458
6279753,12059.8185458
6279793,69804.8563814
6279799,50711.8452381
6279803,50711.8452381
6279810,50711.8452381
6279811,50711.8452381
6279813,50711.8452381
6279814,50711.8452381
6279815,50711.8452381
6279819,58880.1500072
6279824,58880.1500072
6279826,58880.1500072
6279827,58880.1500072
6279828,58880.1500072
6279831,58880.1500072
6279832,58880.1500072
6279837,64859.072859
6279879,10113.75
6279884,14731.7645056
6279889,14581.3492063
6279890,14581.3492063
6279895,14581.3492063
6279902,15803.7017884
6279905,11408.1351137
6279926,12059.8185458
6279934,14731.7645056
6279938,14731.7645056
6279940,14731.7645056
6279972,32163.2738095
